Question,Feature,Chi
Someone or somewhere else: please state____,a3j,2.4885872350560008
I am a school student,a3k,3.5381230116648998
I help out at home,a4d,13.366682726785765
I am currently in a vacation,a4e,7.1194749024330646
null,a4i,21.174169587189237
A laptop or notebook computer,b7b,2.7543413046065695
A desktop computer,b8a,2.2219160374603124
I use freeWIFI (at home; in school; coffee shop or cafés; malls; etc.),b8f,2.054009920703876
Hours,b10d,13.959212436620049
Hours,b10e,15.098040569609147
I learned something new by searching online,c1,3.3570785292556655
I looked for resources or events about my local neighbourhood,c4c1,4.3180197599738355
I signed a petition online,c4i,2.8967344541152324
I talked to family or friends who live further away (e.g. by Skype; Viber; FaceTime),c4p,2.4350120602389538
I visited a chatroom to meet new people [insert local examples],c4t1,4.4614463995173832
I watched my favourite TV shows,c4z,12.61276585013167
I posted photos or comments online (e.g. on Facebook or a blog),c4cc,2.5308057444959866
I browsed for things to buy,c4ee,3.0597414157725398
My mother or father (or step/foster mother or father),c4hh1,5.9038463484577113
My brother or sister (or step/foster/half siblings),c4hh2,5.0721940574228936
A friend around my age,c6a,3.7198837149869628
Someone else,c6g,2.6236665416645266
My mother or father (or step/foster mother or father),c7g1,7.578179301213229
My brother or sister (or step/foster/half siblings),c7h,4.4992390438486227
A relative or friend who is an OFW (overseas Filipino worker),c8f,4.4332560788752424
Someone else,c9g,2.0942863555807234
I know how to hack certain files,e1f2,2.3399140111865808
I know how to set the firewall,e1f3,5.0276936158851226
I find it easy to choose the best keywords for online searches,e1i,3.2837459802675983
Sometimes I end up on websites without knowing how I got there,e1g,5.8112821855136412
I know which information I should and shouldn't share online,e1k,9.2747397087760763
I know how to remove people from my contact lists,e1k1,2.4669081502041639
I know when I should and shouldn't share information online,e1m,14.41329666730253
I know how to behave according to the situation online,e1m1,16.037631869944128
I know how to safeguard my online expenses while using mobile apps,e1u,6.5657411729366277
I know how to make an in-app purchase,e1v,11.979190652751344
I know how to download and carck to full version some paid apps without paying a fee (e.g. torrent; etc.),e1w,11.925716961873754
Find information on how to use smartphones safely,e3f,2.9079296655632669
Compare similar apps to choose the one that is most reliable,e3g,4.4091984639752297
Wikipedia,d1g,2.1201222207566106
I talk about private things online which I do not talk about with people face-to-face,d2d,2.7022481319637404
I feel safe on the internet,d2e,6.8816256716575088
null,d2b,7.572069893658103
Facebook/Messenger,d12,9.432665318206972
Viber,d14a,4.1830841909888674
WeChat,d14b,8.2878229243523052
Instagram,d14c,5.9894541200466787
Twitter,d14d,11.262547352054881
Minecraft,d14f,7.8198543611493179
DOTA 2,d15a,2.173697634718172
League of Legends,d15b,9.970851636889158
Counterstrike,d15c,2.8107870115575126
Others,d15d,6.9470082331156338
null,d7b,2.2457426629015522
null,d9j,3.2803498838262413
Seek to get acquainted or befriend persons who are Non-Filipinos (foreigners),f1g,4.9947201590516919
null,f2,2.2778284509003757
